caseid,task,resource,end_timestamp,start_timestamp,source,run_num
Case22,Confirm Purchase Order,Role 2,2011-06-24 21:50:19.453317,2011-06-24 20:31:17.213083,simulation,1
Case22,Deliver Goods Services,Role 2,2011-06-24 17:23:35.528513,2011-06-24 16:00:24.574411,simulation,1
Case22,Release Purchase Order,Role 1,2011-06-24 12:56:56.257028,2011-06-24 11:27:11.485544,simulation,1
Case22,Approve Purchase Order for payment,Role 3,2011-06-24 08:57:22.850290,2011-06-24 07:25:22.241403,simulation,1
Case22,Send Invoice,Role 2,2011-06-24 05:40:27.585154,2011-06-24 04:09:39.455759,simulation,1
Case22,Release Supplier's Invoice,Role 5,2011-06-24 02:38:41.000682,2011-06-24 01:11:37.449412,simulation,1
Case22,Settle Dispute With Supplier,Role 5,2011-06-23 23:08:48.694530,2011-06-23 21:47:25.774120,simulation,1
Case22,Authorize Supplier's Invoice payment,Role 5,2011-06-23 19:01:33.926463,2011-06-23 17:46:09.046092,simulation,1
Case22,Pay Invoice,Role 5,2011-06-23 14:04:55.108348,2011-06-23 12:58:06.065135,simulation,1
Case23,Create Purchase Requisition,Role 1,2011-06-27 00:20:12.794570,2011-06-26 23:27:06.453506,simulation,1
Case23,Create Request for Quotation,Role 4,2011-06-26 21:06:21.187881,2011-06-26 20:13:28.969375,simulation,1
Case23,Analyze Request for Quotation,Role 3,2011-06-26 16:28:47.507705,2011-06-26 15:33:04.332412,simulation,1
Case24,Create Purchase Requisition,Role 1,2011-07-01 13:19:45.942027,2011-07-01 12:26:06.214488,simulation,1
Case24,Analyze Purchase Requisition,Role 4,2011-07-01 11:06:20.602672,2011-07-01 10:12:03.005504,simulation,1
Case24,Create Request for Quotation,Role 4,2011-07-01 08:11:19.076305,2011-07-01 07:15:02.084117,simulation,1
Case24,Analyze Request for Quotation,Role 3,2011-07-01 04:34:10.617077,2011-07-01 03:33:35.980602,simulation,1
Case24,Amend Request for Quotation,Role 1,2011-07-01 00:14:23.668103,2011-06-30 23:11:40.769421,simulation,1
Case24,Analyze Request for Quotation,Role 3,2011-06-30 19:30:52.491833,2011-06-30 18:26:56.156384,simulation,1
Case24,Amend Request for Quotation,Role 1,2011-06-30 14:30:43.112683,2011-06-30 13:29:08.890271,simulation,1
Case24,Analyze Request for Quotation,Role 3,2011-06-30 10:21:20.919812,2011-06-30 09:23:23.550183,simulation,1
Case25,Create Request for Quotation,Role 4,2011-07-02 01:02:47.293332,2011-07-02 00:03:59.405881,simulation,1
Case25,Analyze Request for Quotation,Role 3,2011-07-01 22:50:48.759152,2011-07-01 21:49:20.582394,simulation,1
Case25,Send Request for Quotation to Supplier,Role 3,2011-07-01 20:44:24.832638,2011-07-01 19:37:51.352902,simulation,1
Case25,Create Quotation comparison Map,Role 3,2011-07-01 18:21:01.554806,2011-07-01 17:09:38.156857,simulation,1
Case25,Analyze Quotation Comparison Map,Role 1,2011-07-01 15:18:06.222286,2011-07-01 14:03:25.536251,simulation,1
Case25,Choose best option,Role 1,2011-07-01 11:28:38.788204,2011-07-01 10:11:48.376583,simulation,1
Case25,Settle Conditions With Supplier,Role 3,2011-07-01 07:13:25.437129,2011-07-01 05:54:33.294063,simulation,1
Case25,Create Purchase Order,Role 3,2011-07-01 02:52:18.320430,2011-07-01 01:31:39.249629,simulation,1
Case25,Confirm Purchase Order,Role 2,2011-06-30 22:31:38.313594,2011-06-30 21:11:43.275508,simulation,1
Case25,Deliver Goods Services,Role 2,2011-06-30 17:53:46.675899,2011-06-30 16:35:11.784297,simulation,1
Case25,Release Purchase Order,Role 1,2011-06-30 12:54:12.763790,2011-06-30 11:42:40.326290,simulation,1
Case25,Approve Purchase Order for payment,Role 3,2011-06-30 08:39:31.636592,2011-06-30 07:36:02.189571,simulation,1
Case25,Send Invoice,Role 2,2011-06-30 05:40:27.036983,2011-06-30 04:44:16.784053,simulation,1
Case25,Release Supplier's Invoice,Role 5,2011-06-30 04:05:17.548946,2011-06-30 03:16:17.695186,simulation,1
Case25,Authorize Supplier's Invoice payment,Role 5,2011-06-30 04:08:04.895625,2011-06-30 03:25:44.501094,simulation,1
Case25,Pay Invoice,Role 5,2011-06-30 05:37:43.656368,2011-06-30 05:01:45.853145,simulation,1
Case26,Create Purchase Requisition,Role 1,2011-07-03 02:08:27.788635,2011-07-03 01:12:02.868225,simulation,1
Case26,Create Request for Quotation,Role 4,2011-07-02 23:01:32.191223,2011-07-02 22:00:35.917541,simulation,1
Case26,Analyze Request for Quotation,Role 3,2011-07-02 19:25:26.319153,2011-07-02 18:17:07.675598,simulation,1
Case27,Create Purchase Requisition,Role 1,2011-07-03 03:46:48.562962,2011-07-03 02:50:43.497288,simulation,1
Case27,Create Request for Quotation,Role 4,2011-07-03 00:38:49.628880,2011-07-02 23:37:54.952610,simulation,1
Case27,Analyze Request for Quotation,Role 3,2011-07-02 21:02:19.900853,2011-07-02 19:54:03.499974,simulation,1
Case28,Analyze Purchase Requisition,Role 4,2011-07-03 04:16:36.314833,2011-07-03 03:20:59.386610,simulation,1
Case28,Create Request for Quotation,Role 4,2011-07-03 01:00:37.365858,2011-07-03 00:03:58.243544,simulation,1
Case28,Analyze Request for Quotation,Role 3,2011-07-02 19:52:44.997450,2011-07-02 18:51:43.768202,simulation,1
Case29,Create Purchase Requisition,Role 1,2011-07-03 05:15:51.775492,2011-07-03 04:20:04.780375,simulation,1
Case29,Create Purchase Requisition,Role 1,2011-07-03 02:02:42.747416,2011-07-03 01:06:01.580180,simulation,1
Case29,Create Request for Quotation,Role 4,2011-07-02 21:02:04.969829,2011-07-02 20:00:50.708354,simulation,1
Case29,Analyze Request for Quotation,Role 3,2011-07-02 16:00:52.226665,2011-07-02 14:53:17.905376,simulation,1
Case30,Create Purchase Requisition,Role 1,2011-07-03 06:14:39.556249,2011-07-03 05:19:04.541356,simulation,1
Case30,Analyze Purchase Requisition,Role 4,2011-07-03 03:00:09.033544,2011-07-03 02:04:11.627538,simulation,1
Case30,Amend Purchase Requisition,Role 1,2011-07-02 21:53:04.522069,2011-07-02 20:52:03.408544,simulation,1
Case30,Analyze Purchase Requisition,Role 4,2011-07-02 16:58:33.500096,2011-07-02 15:51:35.334569,simulation,1
Case30,Amend Purchase Requisition,Role 1,2011-07-02 12:40:37.376072,2011-07-02 11:27:05.629002,simulation,1
Case30,Analyze Purchase Requisition,Role 4,2011-07-02 09:22:54.000096,2011-07-02 08:06:49.655369,simulation,1
Case30,Amend Purchase Requisition,Role 1,2011-07-02 06:50:23.490818,2011-07-02 05:34:21.637791,simulation,1
Case30,Analyze Purchase Requisition,Role 4,2011-07-02 04:46:17.230076,2011-07-02 03:32:41.629490,simulation,1
Case30,Amend Purchase Requisition,Role 1,2011-07-02 02:50:45.602147,2011-07-02 01:40:47.692967,simulation,1
Case30,Analyze Purchase Requisition,Role 4,2011-07-02 00:53:52.718846,2011-07-01 23:43:25.967381,simulation,1
Case30,Create Request for Quotation,Role 4,2011-07-01 22:59:38.263768,2011-07-01 21:46:57.557713,simulation,1
Case30,Analyze Request for Quotation,Role 3,2011-07-01 20:36:50.745701,2011-07-01 19:20:12.468846,simulation,1
Case31,Create Request for Quotation,Role 4,2011-07-03 07:30:03.852885,2011-07-03 06:34:58.609965,simulation,1
Case31,Analyze Request for Quotation,Role 3,2011-07-03 04:12:19.277445,2011-07-03 03:16:01.693705,simulation,1
Case31,Amend Request for Quotation,Role 1,2011-07-02 23:18:09.017679,2011-07-02 22:16:21.060648,simulation,1
Case31,Analyze Request for Quotation,Role 3,2011-07-02 18:26:59.030862,2011-07-02 17:19:26.726663,simulation,1
Case32,Create Purchase Requisition,Role 1,2011-07-03 08:15:15.113871,2011-07-03 07:20:04.780375,simulation,1
Case32,Analyze Purchase Requisition,Role 4,2011-07-03 04:58:27.405375,2011-07-03 04:03:28.846293,simulation,1
Case32,Create Request for Quotation,Role 4,2011-07-02 23:47:54.984476,2011-07-02 22:47:53.069437,simulation,1
Case32,Analyze Request for Quotation,Role 3,2011-07-02 18:39:45.902689,2011-07-02 17:33:44.384867,simulation,1
Case32,Amend Request for Quotation,Role 1,2011-07-02 14:22:51.057474,2011-07-02 13:09:44.726908,simulation,1
Case32,Analyze Request for Quotation,Role 3,2011-07-02 11:19:40.178080,2011-07-02 10:01:58.511576,simulation,1
Case32,Send Request for Quotation to Supplier,Role 3,2011-07-02 09:25:13.590677,2011-07-02 08:06:13.777689,simulation,1
Case32,Create Quotation comparison Map,Role 3,2011-07-02 08:17:50.676614,2011-07-02 07:00:59.661966,simulation,1
Case32,Analyze Quotation Comparison Map,Role 1,2011-07-02 07:32:27.021829,2011-07-02 06:19:23.602884,simulation,1
Case32,Choose best option,Role 1,2011-07-02 06:50:58.560403,2011-07-02 05:42:41.064798,simulation,1
Case32,Settle Conditions With Supplier,Role 3,2011-07-02 05:54:47.049904,2011-07-02 04:56:14.884133,simulation,1
Case32,Create Purchase Order,Role 3,2011-07-02 04:13:40.667336,2011-07-02 03:24:27.793068,simulation,1
Case32,Confirm Purchase Order,Role 2,2011-07-02 01:45:51.290383,2011-07-02 00:59:02.183938,simulation,1
Case32,Deliver Goods Services,Role 2,2011-07-01 22:32:45.919290,2011-07-01 21:40:34.552102,simulation,1
Case32,Release Purchase Order,Role 1,2011-07-01 19:24:30.418314,2011-07-01 18:17:31.348978,simulation,1
Case32,Approve Purchase Order for payment,Role 3,2011-07-01 16:07:37.285013,2011-07-01 14:48:10.705423,simulation,1
Case32,Send Invoice,Role 2,2011-07-01 12:34:17.918802,2011-07-01 11:08:56.972513,simulation,1
Case32,Release Supplier's Invoice,Role 5,2011-07-01 09:01:53.646341,2011-07-01 07:35:06.368021,simulation,1
Case32,Authorize Supplier's Invoice payment,Role 5,2011-07-01 05:15:28.125345,2011-07-01 03:50:13.613138,simulation,1
Case32,Pay Invoice,Role 5,2011-07-01 01:10:33.424173,2011-06-30 23:49:28.719095,simulation,1
Case33,Create Purchase Requisition,Role 1,2011-07-03 09:12:14.267167,2011-07-03 08:17:15.648515,simulation,1
Case33,Create Request for Quotation,Role 4,2011-07-03 05:54:16.719559,2011-07-03 04:59:50.503495,simulation,1
Case33,Analyze Request for Quotation,Role 3,2011-07-03 00:43:17.909256,2011-07-02 23:42:52.397293,simulation,1
Case34,Create Request for Quotation,Role 4,2011-07-03 10:30:36.605652,2011-07-03 09:36:08.604675,simulation,1
Case34,Analyze Request for Quotation,Role 3,2011-07-03 07:09:37.415955,2011-07-03 06:14:31.054871,simulation,1
Case34,Send Request for Quotation to Supplier,Role 3,2011-07-03 02:08:32.574890,2011-07-03 01:10:35.406189,simulation,1
Case34,Create Quotation comparison Map,Role 3,2011-07-02 19:41:32.887634,2011-07-02 18:38:39.949890,simulation,1
Case34,Analyze Quotation Comparison Map,Role 1,2011-07-02 13:42:15.336365,2011-07-02 12:33:36.225525,simulation,1
Case34,Choose best option,Role 1,2011-07-02 08:36:29.932556,2011-07-02 07:22:47.996521,simulation,1
Case34,Settle Conditions With Supplier,Role 3,2011-07-02 04:31:36.376892,2011-07-02 03:15:08.952087,simulation,1
Case34,Create Purchase Order,Role 3,2011-07-02 01:18:53.772888,2011-07-01 23:56:13.843689,simulation,1
Case34,Confirm Purchase Order,Role 2,2011-07-01 23:01:31.288025,2011-07-01 21:33:52.016052,simulation,1
Case34,Deliver Goods Services,Role 2,2011-07-01 20:14:46.779724,2011-07-01 18:42:27.169861,simulation,1
Case34,Release Purchase Order,Role 1,2011-07-01 16:47:58.976501,2011-07-01 15:14:28.473083,simulation,1
Case34,Approve Purchase Order for payment,Role 3,2011-07-01 13:22:10.261169,2011-07-01 11:48:53.749939,simulation,1
Case34,Send Invoice,Role 2,2011-07-01 09:49:58.268494,2011-07-01 08:19:29.097107,simulation,1
Case34,Release Supplier's Invoice,Role 5,2011-07-01 06:19:08.879822,2011-07-01 04:50:32.957947,simulation,1
Case34,Settle Dispute With Supplier,Role 5,2011-07-01 02:29:09.746033,2011-07-01 01:04:40.889588,simulation,1
Case34,Authorize Supplier's Invoice payment,Role 5,2011-06-30 22:29:08.232361,2011-06-30 21:11:30.283142,simulation,1
Case34,Pay Invoice,Role 5,2011-06-30 18:09:05.026307,2011-06-30 16:57:38.412049,simulation,1
Case35,Create Request for Quotation,Role 4,2011-07-03 11:17:35.376750,2011-07-03 10:23:17.117473,simulation,1
Case35,Analyze Request for Quotation,Role 3,2011-07-03 07:55:46.041301,2011-07-03 07:00:57.230266,simulation,1
Case35,Amend Request for Quotation,Role 1,2011-07-03 02:52:26.686809,2011-07-03 01:55:53.056926,simulation,1
Case35,Analyze Request for Quotation,Role 3,2011-07-02 20:12:11.201458,2011-07-02 19:10:17.497356,simulation,1
Case36,Create Purchase Requisition,Role 1,2011-07-03 12:23:26.021144,2011-07-03 11:29:06.931544,simulation,1
Case36,Analyze Purchase Requisition,Role 4,2011-07-03 09:02:20.328028,2011-07-03 08:08:54.207667,simulation,1
Case36,Create Request for Quotation,Role 4,2011-07-03 03:43:55.278223,2011-07-03 02:49:29.107325,simulation,1
Case36,Analyze Request for Quotation,Role 3,2011-07-02 20:42:16.612208,2011-07-02 19:42:34.821192,simulation,1
Case37,Create Purchase Requisition,Role 1,2011-07-03 14:48:21.861719,2011-07-03 13:54:42.297510,simulation,1
Case37,Create Request for Quotation,Role 4,2011-07-03 11:25:57.720362,2011-07-03 10:32:47.139063,simulation,1
Case37,Analyze Request for Quotation,Role 3,2011-07-03 06:14:06.096827,2011-07-03 05:19:22.849268,simulation,1
Case37,Send Request for Quotation to Supplier,Role 3,2011-07-02 23:27:10.726710,2011-07-02 22:27:54.987452,simulation,1
Case37,Create Quotation comparison Map,Role 3,2011-07-02 17:02:57.738672,2011-07-02 15:58:54.015772,simulation,1
Case37,Analyze Quotation Comparison Map,Role 1,2011-07-02 11:50:58.097559,2011-07-02 10:40:33.924219,simulation,1
Case37,Choose best option,Role 1,2011-07-02 07:57:34.982324,2011-07-02 06:42:32.085840,simulation,1
Case37,Settle Conditions With Supplier,Role 3,2011-07-02 05:14:40.137598,2011-07-02 03:58:02.460840,simulation,1
Case37,Create Purchase Order,Role 3,2011-07-02 03:16:31.683008,2011-07-02 02:00:51.608301,simulation,1
Case37,Confirm Purchase Order,Role 2,2011-07-02 01:40:55.684961,2011-07-02 00:28:28.654688,simulation,1
Case37,Deliver Goods Services,Role 2,2011-07-02 00:08:22.736719,2011-07-01 22:57:42.740625,simulation,1
Case37,Release Purchase Order,Role 1,2011-07-01 22:44:08.420313,2011-07-01 21:29:25.354883,simulation,1
Case37,Approve Purchase Order for payment,Role 3,2011-07-01 20:50:18.145411,2011-07-01 19:33:17.034571,simulation,1
Case37,Send Invoice,Role 2,2011-07-01 18:11:48.320215,2011-07-01 16:45:59.408106,simulation,1
Case37,Release Supplier's Invoice,Role 5,2011-07-01 14:43:36.537012,2011-07-01 13:14:59.482324,simulation,1
Case37,Authorize Supplier's Invoice payment,Role 5,2011-07-01 10:48:37.707422,2011-07-01 09:20:25.476465,simulation,1
Case37,Pay Invoice,Role 5,2011-07-01 06:38:24.401270,2011-07-01 05:12:24.295313,simulation,1
Case38,Create Request for Quotation,Role 4,2011-07-03 15:20:16.958633,2011-07-03 14:27:06.453506,simulation,1
Case38,Analyze Request for Quotation,Role 3,2011-07-03 11:56:41.272598,2011-07-03 11:01:59.083633,simulation,1
Case39,Create Purchase Requisition,Role 1,2011-07-03 15:55:17.766124,2011-07-03 15:02:00.478038,simulation,1
Case39,Create Request for Quotation,Role 4,2011-07-03 12:32:41.424572,2011-07-03 11:39:28.775890,simulation,1
Case39,Analyze Request for Quotation,Role 3,2011-07-03 07:25:05.339367,2011-07-03 06:30:20.102306,simulation,1
Case39,Amend Request for Quotation,Role 1,2011-07-03 00:41:51.566418,2011-07-02 23:42:49.481945,simulation,1
Case39,Analyze Request for Quotation,Role 3,2011-07-02 18:21:27.167248,2011-07-02 17:17:17.638684,simulation,1
Case39,Amend Request for Quotation,Role 1,2011-07-02 13:16:33.685803,2011-07-02 12:05:36.852795,simulation,1
Case39,Analyze Request for Quotation,Role 3,2011-07-02 09:36:18.102795,2011-07-02 08:20:43.230725,simulation,1
Case40,Create Purchase Requisition,Role 1,2011-07-03 17:12:12.511327,2011-07-03 16:19:04.541356,simulation,1
Case40,Analyze Purchase Requisition,Role 4,2011-07-03 13:52:14.796239,2011-07-03 12:58:34.125585,simulation,1
Case40,Amend Purchase Requisition,Role 1,2011-07-03 08:51:00.415867,2011-07-03 07:56:51.897801,simulation,1
Case40,Analyze Purchase Requisition,Role 4,2011-07-03 02:07:11.919773,2011-07-03 01:12:15.249851,simulation,1
Case40,Amend Purchase Requisition,Role 1,2011-07-02 17:43:51.143894,2011-07-02 16:43:42.372898,simulation,1
Case40,Analyze Purchase Requisition,Role 4,2011-07-02 10:15:54.375584,2011-07-02 09:09:26.936863,simulation,1
Case40,Create Request for Quotation,Role 4,2011-07-02 03:58:49.559666,2011-07-02 02:47:20.301365,simulation,1
Case40,Analyze Request for Quotation,Role 3,2011-07-01 23:00:59.297459,2011-07-01 21:40:15.200291,simulation,1
Case41,Create Purchase Requisition,Role 1,2011-07-03 18:19:37.583422,2011-07-03 17:26:33.876391,simulation,1
Case41,Create Request for Quotation,Role 4,2011-07-03 15:02:02.958422,2011-07-03 14:08:24.730883,simulation,1
Case41,Analyze Request for Quotation,Role 3,2011-07-03 10:06:22.862474,2011-07-03 09:11:43.433031,simulation,1
Case41,Send Request for Quotation to Supplier,Role 3,2011-07-03 03:29:41.230882,2011-07-03 02:34:10.063646,simulation,1
Case41,Create Quotation comparison Map,Role 3,2011-07-02 19:14:35.337084,2011-07-02 18:14:02.410570,simulation,1
Case41,Analyze Quotation Comparison Map,Role 1,2011-07-02 11:43:15.886644,2011-07-02 10:36:13.950365,simulation,1
Case41,Choose best option,Role 1,2011-07-02 05:28:10.395433,2011-07-02 04:16:04.433519,simulation,1
Case41,Settle Conditions With Supplier,Role 3,2011-07-02 00:34:21.364671,2011-07-01 23:14:27.991136,simulation,1
Case41,Create Purchase Order,Role 3,2011-07-01 20:37:56.160081,2011-07-01 19:11:58.960374,simulation,1
Case41,Confirm Purchase Order,Role 2,2011-07-01 16:23:22.553147,2011-07-01 14:52:01.712815,simulation,1
Case41,Deliver Goods Services,Role 2,2011-07-01 11:45:38.434495,2011-07-01 10:11:36.957444,simulation,1
Case41,Release Purchase Order,Role 1,2011-07-01 07:44:47.971116,2011-07-01 06:10:17.522386,simulation,1
Case41,Approve Purchase Order for payment,Role 3,2011-07-01 04:16:25.793870,2011-07-01 02:45:51.371507,simulation,1
Case41,Send Invoice,Role 2,2011-07-01 00:54:49.779221,2011-06-30 23:29:20.221604,simulation,1
Case41,Release Supplier's Invoice,Role 5,2011-06-30 20:55:04.459397,2011-06-30 19:35:40.341721,simulation,1
Case41,Settle Dispute With Supplier,Role 5,2011-06-30 16:07:17.401292,2011-06-30 14:58:50.519944,simulation,1
Case41,Authorize Supplier's Invoice payment,Role 5,2011-06-30 11:32:16.920091,2011-06-30 10:36:22.614183,simulation,1
Case41,Pay Invoice,Role 5,2011-06-30 07:53:52.494798,2011-06-30 07:07:03.536302,simulation,1
Case42,Create Purchase Requisition,Role 1,2011-07-03 19:00:02.833776,2011-07-03 18:07:01.673131,simulation,1
Case42,Create Request for Quotation,Role 4,2011-07-03 15:44:02.177281,2011-07-03 14:50:16.980260,simulation,1
Case42,Analyze Request for Quotation,Role 3,2011-07-03 10:51:14.812046,2011-07-03 09:56:37.997593,simulation,1
Case43,Create Purchase Requisition,Role 1,2011-07-03 20:15:13.255684,2011-07-03 19:22:16.812325,simulation,1
Case43,Create Request for Quotation,Role 4,2011-07-03 17:01:38.487129,2011-07-03 16:08:08.643379,simulation,1
Case43,Analyze Request for Quotation,Role 3,2011-07-03 12:11:39.598457,2011-07-03 11:16:48.651191,simulation,1
Case43,Send Request for Quotation to Supplier,Role 3,2011-07-03 05:46:40.119453,2011-07-03 04:50:36.307441,simulation,1
Case43,Create Quotation comparison Map,Role 3,2011-07-02 21:40:26.485176,2011-07-02 20:41:10.133125,simulation,1
Case43,Analyze Quotation Comparison Map,Role 1,2011-07-02 14:21:40.062080,2011-07-02 13:17:11.205879,simulation,1
Case43,Choose best option,Role 1,2011-07-02 08:24:26.251534,2011-07-02 07:14:35.009346,simulation,1
Case43,Settle Conditions With Supplier,Role 3,2011-07-02 03:53:38.049385,2011-07-02 02:40:00.284737,simulation,1
Case43,Create Purchase Order,Role 3,2011-07-02 00:35:02.353095,2011-07-01 23:15:38.338447,simulation,1
Case43,Confirm Purchase Order,Role 2,2011-07-01 22:04:12.029365,2011-07-01 20:40:02.936103,simulation,1
Case43,Deliver Goods Services,Role 2,2011-07-01 19:00:16.605049,2011-07-01 17:31:15.492256,simulation,1
