caseid,task,start_timestamp,end_timestamp,resource
580,W_Nabellen incomplete dossiers,2012-01-21 05:56:47.996,2012-01-21 06:16:26.042,Role 1
585,W_Valideren aanvraag,2012-01-21 06:10:01.469,2012-01-21 06:18:09.69,Role 2
585,End,2012-01-21 06:18:09.69,2012-01-21 06:18:09.69,SYSTEM
584,W_Valideren aanvraag,2012-01-21 06:10:36.99,2012-01-21 06:20:05.805,Role 2
584,End,2012-01-21 06:20:05.805,2012-01-21 06:20:05.805,SYSTEM
586,W_Nabellen offertes,2012-01-21 06:13:44.607,2012-01-21 06:20:26.079,Role 1
575,W_Valideren aanvraag,2012-01-21 06:11:19.074,2012-01-21 06:28:00.498,Role 2
575,End,2012-01-21 06:28:00.498,2012-01-21 06:28:00.498,SYSTEM
582,W_Valideren aanvraag,2012-01-21 05:31:13.078,2012-01-21 06:29:28.003,Role 2
582,W_Nabellen incomplete dossiers,2012-01-21 06:29:28.003,2012-01-21 06:29:41.736,Role 1
587,Start,2012-01-21 06:32:05.331,2012-01-21 06:32:05.331,SYSTEM
580,W_Valideren aanvraag,2012-01-21 06:16:26.042,2012-01-21 06:32:35.828,Role 2
580,End,2012-01-21 06:32:35.828,2012-01-21 06:32:35.828,SYSTEM
587,W_Completeren aanvraag,2012-01-21 06:32:05.331,2012-01-21 06:35:08.252,Role 1
587,W_Nabellen offertes,2012-01-21 06:35:08.252,2012-01-21 06:38:34.222,Role 1
587,W_Valideren aanvraag,2012-01-21 06:38:34.222,2012-01-21 06:43:14.991,Role 2
587,End,2012-01-21 06:43:14.991,2012-01-21 06:43:14.991,SYSTEM
581,W_Valideren aanvraag,2012-01-21 06:05:40.343,2012-01-21 06:50:50.604,Role 2
588,Start,2012-01-21 06:57:40.877,2012-01-21 06:57:40.877,SYSTEM
588,W_Completeren aanvraag,2012-01-21 06:57:40.877,2012-01-21 07:00:15.442,Role 1
581,W_Nabellen incomplete dossiers,2012-01-21 06:50:50.604,2012-01-21 07:01:19.163,Role 1
586,W_Valideren aanvraag,2012-01-21 06:20:26.079,2012-01-21 07:08:31.623,Role 2
588,W_Nabellen offertes,2012-01-21 07:00:15.442,2012-01-21 07:12:55.664,Role 1
586,W_Nabellen incomplete dossiers,2012-01-21 07:08:31.623,2012-01-21 07:20:53.031,Role 1
582,W_Valideren aanvraag,2012-01-21 06:29:41.736,2012-01-21 07:21:56.949,Role 2
588,W_Valideren aanvraag,2012-01-21 07:12:55.664,2012-01-21 07:24:37.143,Role 2
589,Start,2012-01-21 07:34:28.104,2012-01-21 07:34:28.104,SYSTEM
582,W_Nabellen incomplete dossiers,2012-01-21 07:21:56.949,2012-01-21 07:36:56.286,Role 1
582,W_Valideren aanvraag,2012-01-21 07:36:56.286,2012-01-21 07:36:57.607,Role 2
582,W_Nabellen incomplete dossiers,2012-01-21 07:36:57.607,2012-01-21 07:37:34.137,Role 1
581,W_Valideren aanvraag,2012-01-21 07:01:19.163,2012-01-21 07:40:43.103,Role 2
581,End,2012-01-21 07:40:43.103,2012-01-21 07:40:43.103,SYSTEM
589,W_Afhandelen leads,2012-01-21 07:34:28.104,2012-01-21 07:43:11.16,Role 1
589,Start,2012-01-21 07:43:11.16,2012-01-21 07:43:11.16,SYSTEM
582,W_Valideren aanvraag,2012-01-21 07:37:34.137,2012-01-21 07:45:53.736,Role 2
582,W_Nabellen incomplete dossiers,2012-01-21 07:45:53.736,2012-01-21 07:48:15.136,Role 1
582,W_Valideren aanvraag,2012-01-21 07:48:15.136,2012-01-21 07:49:43.391,Role 2
590,Start,2012-01-21 07:52:33.177,2012-01-21 07:52:33.177,SYSTEM
589,W_Completeren aanvraag,2012-01-21 07:43:11.16,2012-01-21 07:52:33.93,Role 1
591,Start,2012-01-21 07:54:30.345,2012-01-21 07:54:30.345,SYSTEM
591,W_Completeren aanvraag,2012-01-21 07:54:30.345,2012-01-21 07:54:53.171,Role 1
591,W_Nabellen offertes,2012-01-21 07:54:53.171,2012-01-21 08:00:04.904,Role 1
590,W_Afhandelen leads,2012-01-21 07:52:33.177,2012-01-21 08:00:44.181,Role 1
590,Start,2012-01-21 08:00:44.181,2012-01-21 08:00:44.181,SYSTEM
589,W_Nabellen offertes,2012-01-21 07:52:33.93,2012-01-21 08:02:59.944,Role 1
582,W_Nabellen incomplete dossiers,2012-01-21 07:49:43.391,2012-01-21 08:06:57.902,Role 1
590,W_Completeren aanvraag,2012-01-21 08:00:44.181,2012-01-21 08:07:20.72,Role 1
588,W_Nabellen incomplete dossiers,2012-01-21 07:24:37.143,2012-01-21 08:07:44.632,Role 1
582,W_Valideren aanvraag,2012-01-21 08:06:57.902,2012-01-21 08:08:22.565,Role 2
586,W_Valideren aanvraag,2012-01-21 07:20:53.031,2012-01-21 08:10:53.655,Role 2
586,End,2012-01-21 08:10:53.655,2012-01-21 08:10:53.655,SYSTEM
590,W_Nabellen offertes,2012-01-21 08:07:20.72,2012-01-21 08:12:45.06,Role 1
590,W_Valideren aanvraag,2012-01-21 08:12:45.06,2012-01-21 08:12:52.721,Role 2
590,End,2012-01-21 08:12:52.721,2012-01-21 08:12:52.721,SYSTEM
592,Start,2012-01-21 08:13:33.447,2012-01-21 08:13:33.447,SYSTEM
591,W_Valideren aanvraag,2012-01-21 08:00:04.904,2012-01-21 08:18:32.268,Role 2
591,W_Nabellen incomplete dossiers,2012-01-21 08:18:32.268,2012-01-21 08:19:08.402,Role 1
582,W_Nabellen incomplete dossiers,2012-01-21 08:08:22.565,2012-01-21 08:22:11.411,Role 1
592,W_Completeren aanvraag,2012-01-21 08:13:33.447,2012-01-21 08:22:52.648,Role 1
593,Start,2012-01-21 08:22:53.07,2012-01-21 08:22:53.07,SYSTEM
591,W_Valideren aanvraag,2012-01-21 08:19:08.402,2012-01-21 08:23:12.91,Role 2
591,End,2012-01-21 08:23:12.91,2012-01-21 08:23:12.91,SYSTEM
588,W_Valideren aanvraag,2012-01-21 08:07:44.632,2012-01-21 08:23:45.587,Role 2
588,End,2012-01-21 08:23:45.587,2012-01-21 08:23:45.587,SYSTEM
594,Start,2012-01-21 08:24:25.212,2012-01-21 08:24:25.212,SYSTEM
582,W_Valideren aanvraag,2012-01-21 08:22:11.411,2012-01-21 08:25:07.313,Role 2
582,End,2012-01-21 08:25:07.313,2012-01-21 08:25:07.313,SYSTEM
593,W_Completeren aanvraag,2012-01-21 08:22:53.07,2012-01-21 08:26:20.565,Role 1
593,W_Nabellen offertes,2012-01-21 08:26:20.565,2012-01-21 08:29:32.718,Role 1
589,W_Valideren aanvraag,2012-01-21 08:02:59.944,2012-01-21 08:29:46.248,Role 2
589,End,2012-01-21 08:29:46.248,2012-01-21 08:29:46.248,SYSTEM
592,W_Nabellen offertes,2012-01-21 08:22:52.648,2012-01-21 08:31:30.198,Role 1
592,W_Valideren aanvraag,2012-01-21 08:31:30.198,2012-01-21 08:31:45.993,Role 2
595,Start,2012-01-21 08:34:16.717,2012-01-21 08:34:16.717,SYSTEM
592,W_Nabellen incomplete dossiers,2012-01-21 08:31:45.993,2012-01-21 08:35:03.066,Role 1
592,W_Valideren aanvraag,2012-01-21 08:35:03.066,2012-01-21 08:39:39.244,Role 2
592,End,2012-01-21 08:39:39.244,2012-01-21 08:39:39.244,SYSTEM
594,W_Completeren aanvraag,2012-01-21 08:24:25.212,2012-01-21 08:47:24.793,Role 1
595,W_Completeren aanvraag,2012-01-21 08:34:16.717,2012-01-21 08:47:34.653,Role 1
596,Start,2012-01-21 08:48:16.646,2012-01-21 08:48:16.646,SYSTEM
594,W_Nabellen offertes,2012-01-21 08:47:24.793,2012-01-21 08:49:48.74,Role 1
597,Start,2012-01-21 08:53:37.702,2012-01-21 08:53:37.702,SYSTEM
597,W_Beoordelen fraude,2012-01-21 08:53:37.702,2012-01-21 08:53:39.832,Role 3
597,End,2012-01-21 08:53:39.832,2012-01-21 08:53:39.832,SYSTEM
595,W_Nabellen offertes,2012-01-21 08:47:34.653,2012-01-21 09:02:14.444,Role 1
596,W_Completeren aanvraag,2012-01-21 08:48:16.646,2012-01-21 09:04:11.478,Role 1
593,W_Valideren aanvraag,2012-01-21 08:29:32.718,2012-01-21 09:10:28.329,Role 2
596,W_Nabellen offertes,2012-01-21 09:04:11.478,2012-01-21 09:14:31.916,Role 1
594,W_Valideren aanvraag,2012-01-21 08:49:48.74,2012-01-21 09:15:52.304,Role 2
598,Start,2012-01-21 09:32:12.855,2012-01-21 09:32:12.855,SYSTEM
594,W_Nabellen incomplete dossiers,2012-01-21 09:15:52.304,2012-01-21 09:32:18.987,Role 1
598,W_Beoordelen fraude,2012-01-21 09:32:12.855,2012-01-21 09:33:52.722,Role 3
598,End,2012-01-21 09:33:52.722,2012-01-21 09:33:52.722,SYSTEM
599,Start,2012-01-21 09:34:15.7,2012-01-21 09:34:15.7,SYSTEM
594,W_Valideren aanvraag,2012-01-21 09:32:18.987,2012-01-21 09:37:50.763,Role 2
594,End,2012-01-21 09:37:50.763,2012-01-21 09:37:50.763,SYSTEM
593,W_Nabellen incomplete dossiers,2012-01-21 09:10:28.329,2012-01-21 09:48:25.004,Role 1
595,W_Valideren aanvraag,2012-01-21 09:02:14.444,2012-01-21 09:53:32.781,Role 2
593,W_Valideren aanvraag,2012-01-21 09:48:25.004,2012-01-21 09:57:37.536,Role 2
593,End,2012-01-21 09:57:37.536,2012-01-21 09:57:37.536,SYSTEM
595,W_Nabellen incomplete dossiers,2012-01-21 09:53:32.781,2012-01-21 09:58:58.554,Role 1
596,W_Valideren aanvraag,2012-01-21 09:14:31.916,2012-01-21 09:59:44.098,Role 2
596,End,2012-01-21 09:59:44.098,2012-01-21 09:59:44.098,SYSTEM
600,Start,2012-01-21 10:00:49.858,2012-01-21 10:00:49.858,SYSTEM
600,W_Completeren aanvraag,2012-01-21 10:00:49.858,2012-01-21 10:06:20.896,Role 1
600,W_Nabellen offertes,2012-01-21 10:06:20.896,2012-01-21 10:07:46.691,Role 1
595,W_Valideren aanvraag,2012-01-21 09:58:58.554,2012-01-21 10:09:34.473,Role 2
601,Start,2012-01-21 10:10:08.415,2012-01-21 10:10:08.415,SYSTEM
595,W_Nabellen incomplete dossiers,2012-01-21 10:09:34.473,2012-01-21 10:10:34.164,Role 1
602,Start,2012-01-21 10:14:16.538,2012-01-21 10:14:16.538,SYSTEM
602,W_Beoordelen fraude,2012-01-21 10:14:16.538,2012-01-21 10:14:23.662,Role 3
602,End,2012-01-21 10:14:23.662,2012-01-21 10:14:23.662,SYSTEM
601,W_Completeren aanvraag,2012-01-21 10:10:08.415,2012-01-21 10:14:41.498,Role 1
601,W_Nabellen offertes,2012-01-21 10:14:41.498,2012-01-21 10:14:54.505,Role 1
600,W_Valideren aanvraag,2012-01-21 10:07:46.691,2012-01-21 10:17:05.26,Role 2
600,End,2012-01-21 10:17:05.26,2012-01-21 10:17:05.26,SYSTEM
595,W_Valideren aanvraag,2012-01-21 10:10:34.164,2012-01-21 10:23:05.851,Role 2
595,W_Nabellen incomplete dossiers,2012-01-21 10:23:05.851,2012-01-21 10:23:38.472,Role 1
603,Start,2012-01-21 10:23:40.91,2012-01-21 10:23:40.91,SYSTEM
595,W_Valideren aanvraag,2012-01-21 10:23:38.472,2012-01-21 10:25:19.909,Role 2
595,End,2012-01-21 10:25:19.909,2012-01-21 10:25:19.909,SYSTEM
601,W_Valideren aanvraag,2012-01-21 10:14:54.505,2012-01-21 10:27:14.094,Role 2
601,End,2012-01-21 10:27:14.094,2012-01-21 10:27:14.094,SYSTEM
599,W_Afhandelen leads,2012-01-21 09:34:15.7,2012-01-21 10:36:24.994,Role 1
599,Start,2012-01-21 10:36:24.994,2012-01-21 10:36:24.994,SYSTEM
604,Start,2012-01-21 10:38:29.229,2012-01-21 10:38:29.229,SYSTEM
603,W_Afhandelen leads,2012-01-21 10:23:40.91,2012-01-21 10:41:40.408,Role 1
603,Start,2012-01-21 10:41:40.408,2012-01-21 10:41:40.408,SYSTEM
599,W_Completeren aanvraag,2012-01-21 10:36:24.994,2012-01-21 10:42:41.724,Role 1
604,W_Beoordelen fraude,2012-01-21 10:38:29.229,2012-01-21 10:44:16.281,Role 3
604,End,2012-01-21 10:44:16.281,2012-01-21 10:44:16.281,SYSTEM
603,W_Completeren aanvraag,2012-01-21 10:41:40.408,2012-01-21 11:04:35.387,Role 1
599,W_Nabellen offertes,2012-01-21 10:42:41.724,2012-01-21 11:07:34.818,Role 1
603,W_Nabellen offertes,2012-01-21 11:04:35.387,2012-01-21 11:10:39.137,Role 1
599,W_Valideren aanvraag,2012-01-21 11:07:34.818,2012-01-21 11:22:27.803,Role 2
605,Start,2012-01-21 11:22:48.812,2012-01-21 11:22:48.812,SYSTEM
599,W_Nabellen incomplete dossiers,2012-01-21 11:22:27.803,2012-01-21 11:22:51.138,Role 1
606,Start,2012-01-21 11:22:54.367,2012-01-21 11:22:54.367,SYSTEM
606,W_Beoordelen fraude,2012-01-21 11:22:54.367,2012-01-21 11:24:38.186,Role 3
606,End,2012-01-21 11:24:38.186,2012-01-21 11:24:38.186,SYSTEM
605,W_Completeren aanvraag,2012-01-21 11:22:48.812,2012-01-21 11:25:08.256,Role 1
603,W_Valideren aanvraag,2012-01-21 11:10:39.137,2012-01-21 11:27:52.351,Role 2
603,End,2012-01-21 11:27:52.351,2012-01-21 11:27:52.351,SYSTEM
607,Start,2012-01-21 11:28:36.005,2012-01-21 11:28:36.005,SYSTEM
608,Start,2012-01-21 11:32:41.701,2012-01-21 11:32:41.701,SYSTEM
605,W_Nabellen offertes,2012-01-21 11:25:08.256,2012-01-21 11:35:41.422,Role 1
607,W_Completeren aanvraag,2012-01-21 11:28:36.005,2012-01-21 11:36:00.562,Role 1
607,W_Nabellen offertes,2012-01-21 11:36:00.562,2012-01-21 11:43:05.19,Role 1
609,Start,2012-01-21 11:50:55.35,2012-01-21 11:50:55.35,SYSTEM
609,W_Beoordelen fraude,2012-01-21 11:50:55.35,2012-01-21 11:54:07.612,Role 3
609,End,2012-01-21 11:54:07.612,2012-01-21 11:54:07.612,SYSTEM
607,W_Valideren aanvraag,2012-01-21 11:43:05.19,2012-01-21 11:59:35.508,Role 2
608,W_Afhandelen leads,2012-01-21 11:32:41.701,2012-01-21 12:08:26.417,Role 1
608,Start,2012-01-21 12:08:26.417,2012-01-21 12:08:26.417,SYSTEM
607,W_Nabellen incomplete dossiers,2012-01-21 11:59:35.508,2012-01-21 12:08:49.175,Role 1
605,W_Valideren aanvraag,2012-01-21 11:35:41.422,2012-01-21 12:13:41.615,Role 2
605,End,2012-01-21 12:13:41.615,2012-01-21 12:13:41.615,SYSTEM
607,W_Valideren aanvraag,2012-01-21 12:08:49.175,2012-01-21 12:19:45.401,Role 2
607,End,2012-01-21 12:19:45.401,2012-01-21 12:19:45.401,SYSTEM
610,Start,2012-01-21 12:22:52.387,2012-01-21 12:22:52.387,SYSTEM
610,W_Beoordelen fraude,2012-01-21 12:22:52.387,2012-01-21 12:25:43.116,Role 3
610,End,2012-01-21 12:25:43.116,2012-01-21 12:25:43.116,SYSTEM
599,W_Valideren aanvraag,2012-01-21 11:22:51.138,2012-01-21 12:28:22.061,Role 2
599,W_Nabellen incomplete dossiers,2012-01-21 12:28:22.061,2012-01-21 12:42:06.176,Role 1
611,Start,2012-01-21 12:46:08.97,2012-01-21 12:46:08.97,SYSTEM
611,W_Afhandelen leads,2012-01-21 12:46:08.97,2012-01-21 12:46:54.813,Role 1
611,Start,2012-01-21 12:46:54.813,2012-01-21 12:46:54.813,SYSTEM
612,Start,2012-01-21 12:48:40.092,2012-01-21 12:48:40.092,SYSTEM
611,W_Completeren aanvraag,2012-01-21 12:46:54.813,2012-01-21 12:49:03.904,Role 1
611,W_Nabellen offertes,2012-01-21 12:49:03.904,2012-01-21 13:00:30.414,Role 1
611,W_Valideren aanvraag,2012-01-21 13:00:30.414,2012-01-21 13:00:31.782,Role 2
611,W_Nabellen incomplete dossiers,2012-01-21 13:00:31.782,2012-01-21 13:00:53.293,Role 1
613,Start,2012-01-21 13:04:45.017,2012-01-21 13:04:45.017,SYSTEM
608,W_Afhandelen leads,2012-01-21 12:08:26.417,2012-01-21 13:04:49.618,Role 1
608,Start,2012-01-21 13:04:49.618,2012-01-21 13:04:49.618,SYSTEM
614,Start,2012-01-21 13:05:53.546,2012-01-21 13:05:53.546,SYSTEM
614,W_Beoordelen fraude,2012-01-21 13:05:53.546,2012-01-21 13:06:10.07,Role 3
614,End,2012-01-21 13:06:10.07,2012-01-21 13:06:10.07,SYSTEM
599,W_Valideren aanvraag,2012-01-21 12:42:06.176,2012-01-21 13:15:38.313,Role 2
608,W_Afhandelen leads,2012-01-21 13:04:49.618,2012-01-21 13:19:22.063,Role 1
608,Start,2012-01-21 13:19:22.063,2012-01-21 13:19:22.063,SYSTEM
599,W_Nabellen incomplete dossiers,2012-01-21 13:15:38.313,2012-01-21 13:19:31.366,Role 1
612,W_Completeren aanvraag,2012-01-21 12:48:40.092,2012-01-21 13:20:41.044,Role 1
608,W_Afhandelen leads,2012-01-21 13:19:22.063,2012-01-21 13:22:13.672,Role 1
608,Start,2012-01-21 13:22:13.672,2012-01-21 13:22:13.672,SYSTEM
608,W_Afhandelen leads,2012-01-21 13:22:13.672,2012-01-21 13:25:45.436,Role 1
608,Start,2012-01-21 13:25:45.436,2012-01-21 13:25:45.436,SYSTEM
608,W_Completeren aanvraag,2012-01-21 13:25:45.436,2012-01-21 13:26:08.227,Role 1
608,W_Nabellen offertes,2012-01-21 13:26:08.227,2012-01-21 13:28:13.032,Role 1
599,W_Valideren aanvraag,2012-01-21 13:19:31.366,2012-01-21 13:29:09.09,Role 2
612,W_Nabellen offertes,2012-01-21 13:20:41.044,2012-01-21 13:34:20.982,Role 1
615,Start,2012-01-21 13:38:46.225,2012-01-21 13:38:46.225,SYSTEM
616,Start,2012-01-21 13:40:31.146,2012-01-21 13:40:31.146,SYSTEM
616,W_Beoordelen fraude,2012-01-21 13:40:31.146,2012-01-21 13:41:00.91,Role 3
616,End,2012-01-21 13:41:00.91,2012-01-21 13:41:00.91,SYSTEM
599,W_Nabellen incomplete dossiers,2012-01-21 13:29:09.09,2012-01-21 13:41:27.388,Role 1
617,Start,2012-01-21 13:41:54.126,2012-01-21 13:41:54.126,SYSTEM
618,Start,2012-01-21 13:42:59.306,2012-01-21 13:42:59.306,SYSTEM
618,W_Beoordelen fraude,2012-01-21 13:42:59.306,2012-01-21 13:44:54.524,Role 3
618,End,2012-01-21 13:44:54.524,2012-01-21 13:44:54.524,SYSTEM
613,W_Afhandelen leads,2012-01-21 13:04:45.017,2012-01-21 13:50:18.053,Role 1
613,Start,2012-01-21 13:50:18.053,2012-01-21 13:50:18.053,SYSTEM
611,W_Valideren aanvraag,2012-01-21 13:00:53.293,2012-01-21 13:50:27.488,Role 2
619,Start,2012-01-21 13:50:55.97,2012-01-21 13:50:55.97,SYSTEM
599,W_Valideren aanvraag,2012-01-21 13:41:27.388,2012-01-21 13:53:10.737,Role 2
599,End,2012-01-21 13:53:10.737,2012-01-21 13:53:10.737,SYSTEM
611,W_Nabellen incomplete dossiers,2012-01-21 13:50:27.488,2012-01-21 13:55:33.801,Role 1
619,W_Completeren aanvraag,2012-01-21 13:50:55.97,2012-01-21 13:55:34.743,Role 1
611,W_Valideren aanvraag,2012-01-21 13:55:33.801,2012-01-21 13:55:49.737,Role 2
620,Start,2012-01-21 13:56:16.973,2012-01-21 13:56:16.973,SYSTEM
615,W_Completeren aanvraag,2012-01-21 13:38:46.225,2012-01-21 13:57:59.261,Role 1
613,W_Completeren aanvraag,2012-01-21 13:50:18.053,2012-01-21 14:00:21.66,Role 1
617,W_Afhandelen leads,2012-01-21 13:41:54.126,2012-01-21 14:01:58.665,Role 1
617,Start,2012-01-21 14:01:58.665,2012-01-21 14:01:58.665,SYSTEM
613,W_Nabellen offertes,2012-01-21 14:00:21.66,2012-01-21 14:03:40.858,Role 1
613,W_Valideren aanvraag,2012-01-21 14:03:40.858,2012-01-21 14:04:30.4,Role 2
617,W_Beoordelen fraude,2012-01-21 14:01:58.665,2012-01-21 14:05:06.626,Role 3
617,End,2012-01-21 14:05:06.626,2012-01-21 14:05:06.626,SYSTEM
621,Start,2012-01-21 14:05:22.107,2012-01-21 14:05:22.107,SYSTEM
622,Start,2012-01-21 14:06:15.267,2012-01-21 14:06:15.267,SYSTEM
613,W_Nabellen incomplete dossiers,2012-01-21 14:04:30.4,2012-01-21 14:06:17.004,Role 1
621,W_Beoordelen fraude,2012-01-21 14:05:22.107,2012-01-21 14:08:52.33,Role 3
621,End,2012-01-21 14:08:52.33,2012-01-21 14:08:52.33,SYSTEM
622,W_Completeren aanvraag,2012-01-21 14:06:15.267,2012-01-21 14:11:11.103,Role 1
623,Start,2012-01-21 14:11:39.712,2012-01-21 14:11:39.712,SYSTEM
623,W_Completeren aanvraag,2012-01-21 14:11:39.712,2012-01-21 14:19:10.416,Role 1
624,Start,2012-01-21 14:19:30.354,2012-01-21 14:19:30.354,SYSTEM
615,W_Nabellen offertes,2012-01-21 13:57:59.261,2012-01-21 14:20:10.515,Role 1
623,W_Nabellen offertes,2012-01-21 14:19:10.416,2012-01-21 14:20:23.421,Role 1
624,W_Beoordelen fraude,2012-01-21 14:19:30.354,2012-01-21 14:20:59.004,Role 3
624,End,2012-01-21 14:20:59.004,2012-01-21 14:20:59.004,SYSTEM
612,W_Valideren aanvraag,2012-01-21 13:34:20.982,2012-01-21 14:21:54.096,Role 2
625,Start,2012-01-21 14:21:58.931,2012-01-21 14:21:58.931,SYSTEM
613,W_Valideren aanvraag,2012-01-21 14:06:17.004,2012-01-21 14:21:59.594,Role 2
613,End,2012-01-21 14:21:59.594,2012-01-21 14:21:59.594,SYSTEM
612,W_Nabellen incomplete dossiers,2012-01-21 14:21:54.096,2012-01-21 14:23:29.317,Role 1
622,W_Nabellen offertes,2012-01-21 14:11:11.103,2012-01-21 14:24:08.18,Role 1
625,W_Completeren aanvraag,2012-01-21 14:21:58.931,2012-01-21 14:26:53.605,Role 1
620,W_Afhandelen leads,2012-01-21 13:56:16.973,2012-01-21 14:27:54.224,Role 1
620,Start,2012-01-21 14:27:54.224,2012-01-21 14:27:54.224,SYSTEM
626,Start,2012-01-21 14:29:13.216,2012-01-21 14:29:13.216,SYSTEM
626,W_Afhandelen leads,2012-01-21 14:29:13.216,2012-01-21 14:30:00.05,Role 1
626,Start,2012-01-21 14:30:00.05,2012-01-21 14:30:00.05,SYSTEM
626,W_Beoordelen fraude,2012-01-21 14:30:00.05,2012-01-21 14:33:46.451,Role 3
626,End,2012-01-21 14:33:46.451,2012-01-21 14:33:46.451,SYSTEM
612,W_Valideren aanvraag,2012-01-21 14:23:29.317,2012-01-21 14:35:53.478,Role 2
619,W_Nabellen offertes,2012-01-21 13:55:34.743,2012-01-21 14:40:18.788,Role 1
612,W_Nabellen incomplete dossiers,2012-01-21 14:35:53.478,2012-01-21 14:40:35.875,Role 1
615,W_Valideren aanvraag,2012-01-21 14:20:10.515,2012-01-21 14:40:47.897,Role 2
615,End,2012-01-21 14:40:47.897,2012-01-21 14:40:47.897,SYSTEM
611,W_Nabellen incomplete dossiers,2012-01-21 13:55:49.737,2012-01-21 14:41:01.802,Role 1
608,W_Valideren aanvraag,2012-01-21 13:28:13.032,2012-01-21 14:43:06.011,Role 2
625,W_Nabellen offertes,2012-01-21 14:26:53.605,2012-01-21 14:44:06.215,Role 1
622,W_Valideren aanvraag,2012-01-21 14:24:08.18,2012-01-21 14:44:09.896,Role 2
620,W_Afhandelen leads,2012-01-21 14:27:54.224,2012-01-21 14:45:04.926,Role 1
620,Start,2012-01-21 14:45:04.926,2012-01-21 14:45:04.926,SYSTEM
620,W_Afhandelen leads,2012-01-21 14:45:04.926,2012-01-21 14:47:11.754,Role 1
620,Start,2012-01-21 14:47:11.754,2012-01-21 14:47:11.754,SYSTEM
611,W_Valideren aanvraag,2012-01-21 14:41:01.802,2012-01-21 14:47:58.453,Role 2
627,Start,2012-01-21 14:48:55.288,2012-01-21 14:48:55.288,SYSTEM
620,W_Completeren aanvraag,2012-01-21 14:47:11.754,2012-01-21 14:49:47.196,Role 1
608,W_Nabellen incomplete dossiers,2012-01-21 14:43:06.011,2012-01-21 14:52:23.166,Role 1
608,W_Valideren aanvraag,2012-01-21 14:52:23.166,2012-01-21 14:52:23.584,Role 2
611,W_Nabellen incomplete dossiers,2012-01-21 14:47:58.453,2012-01-21 14:53:23.781,Role 1
627,W_Completeren aanvraag,2012-01-21 14:48:55.288,2012-01-21 14:53:57.163,Role 1
625,W_Valideren aanvraag,2012-01-21 14:44:06.215,2012-01-21 15:04:12.869,Role 2
625,End,2012-01-21 15:04:12.869,2012-01-21 15:04:12.869,SYSTEM
608,W_Nabellen incomplete dossiers,2012-01-21 14:52:23.584,2012-01-21 15:04:22.796,Role 1
622,W_Nabellen incomplete dossiers,2012-01-21 14:44:09.896,2012-01-21 15:06:44.015,Role 1
627,W_Nabellen offertes,2012-01-21 14:53:57.163,2012-01-21 15:09:31.994,Role 1
623,W_Valideren aanvraag,2012-01-21 14:20:23.421,2012-01-21 15:09:45.291,Role 2
623,End,2012-01-21 15:09:45.291,2012-01-21 15:09:45.291,SYSTEM
627,W_Valideren aanvraag,2012-01-21 15:09:31.994,2012-01-21 15:09:48.596,Role 2
627,End,2012-01-21 15:09:48.596,2012-01-21 15:09:48.596,SYSTEM
620,W_Nabellen offertes,2012-01-21 14:49:47.196,2012-01-21 15:10:42.159,Role 1
619,W_Valideren aanvraag,2012-01-21 14:40:18.788,2012-01-21 15:12:14.085,Role 2
619,End,2012-01-21 15:12:14.085,2012-01-21 15:12:14.085,SYSTEM
622,W_Valideren aanvraag,2012-01-21 15:06:44.015,2012-01-21 15:12:50.338,Role 2
628,Start,2012-01-21 15:15:32.416,2012-01-21 15:15:32.416,SYSTEM
628,W_Completeren aanvraag,2012-01-21 15:15:32.416,2012-01-21 15:17:27.851,Role 1
622,W_Nabellen incomplete dossiers,2012-01-21 15:12:50.338,2012-01-21 15:18:13.673,Role 1
628,W_Nabellen offertes,2012-01-21 15:17:27.851,2012-01-21 15:18:34.132,Role 1
622,W_Valideren aanvraag,2012-01-21 15:18:13.673,2012-01-21 15:19:41.734,Role 2
622,End,2012-01-21 15:19:41.734,2012-01-21 15:19:41.734,SYSTEM
608,W_Valideren aanvraag,2012-01-21 15:04:22.796,2012-01-21 15:19:55.887,Role 2
608,W_Nabellen incomplete dossiers,2012-01-21 15:19:55.887,2012-01-21 15:23:44.373,Role 1
629,Start,2012-01-21 15:34:18.95,2012-01-21 15:34:18.95,SYSTEM
630,Start,2012-01-21 15:34:32.542,2012-01-21 15:34:32.542,SYSTEM
631,Start,2012-01-21 15:39:06.218,2012-01-21 15:39:06.218,SYSTEM
631,W_Beoordelen fraude,2012-01-21 15:39:06.218,2012-01-21 15:39:14.037,Role 3
631,End,2012-01-21 15:39:14.037,2012-01-21 15:39:14.037,SYSTEM
620,W_Valideren aanvraag,2012-01-21 15:10:42.159,2012-01-21 15:39:59.982,Role 2
620,End,2012-01-21 15:39:59.982,2012-01-21 15:39:59.982,SYSTEM
630,W_Completeren aanvraag,2012-01-21 15:34:32.542,2012-01-21 15:45:35.866,Role 1
632,Start,2012-01-21 15:46:53.513,2012-01-21 15:46:53.513,SYSTEM
632,W_Beoordelen fraude,2012-01-21 15:46:53.513,2012-01-21 15:47:14.027,Role 3
632,End,2012-01-21 15:47:14.027,2012-01-21 15:47:14.027,SYSTEM
629,W_Completeren aanvraag,2012-01-21 15:34:18.95,2012-01-21 15:50:08.729,Role 1
630,W_Nabellen offertes,2012-01-21 15:45:35.866,2012-01-21 15:53:55.34,Role 1
