caseid,task,end_timestamp,role,start_timestamp,run_num,source
33,Amend Request for Quotation,2021-01-24 00:02:01.053097,Role 3,2021-01-23 23:41:40.053097,0,Random Choice
33,Amend Request for Quotation,2021-01-24 04:40:42.053097,Role 3,2021-01-24 04:20:23.053097,0,Random Choice
33,Amend Request for Quotation,2021-01-24 09:19:52.053097,Role 2,2021-01-24 08:59:34.053097,0,Random Choice
33,Authorize Supplier's Invoice payment,2021-01-24 13:59:25.053097,Role 3,2021-01-24 13:39:08.053097,0,Random Choice
33,Send Request for Quotation to Supplier,2021-01-24 18:38:58.053097,Role 3,2021-01-24 18:18:41.053097,0,Random Choice
33,Choose best option,2021-01-24 23:18:30.053097,Role 1,2021-01-24 22:58:13.053097,0,Random Choice
33,Deliver Goods Services,2021-01-25 03:58:02.053097,Role 3,2021-01-25 03:37:45.053097,0,Random Choice
34,Create Purchase Requisition,2021-01-22 16:03:35.369710,Role 3,2021-01-22 15:43:01.369710,0,Random Choice
34,Create Purchase Requisition,2021-01-22 20:32:41.369710,Role 4,2021-01-22 20:12:08.369710,0,Random Choice
34,Analyze Purchase Requisition,2021-01-23 01:03:37.369710,Role 1,2021-01-23 00:43:06.369710,0,Random Choice
34,Authorize Supplier's Invoice payment,2021-01-23 05:36:25.369710,Role 3,2021-01-23 05:15:57.369710,0,Random Choice
34,Create Quotation comparison Map,2021-01-23 10:10:56.369710,Role 3,2021-01-23 09:50:30.369710,0,Random Choice
34,Send Request for Quotation to Supplier,2021-01-23 14:46:53.369710,Role 3,2021-01-23 14:26:29.369710,0,Random Choice
34,Analyze Quotation Comparison Map,2021-01-23 19:24:00.369710,Role 1,2021-01-23 19:03:38.369710,0,Random Choice
34,Send Request for Quotation to Supplier,2021-01-24 00:02:02.369710,Role 1,2021-01-23 23:41:41.369710,0,Random Choice
34,Confirm Purchase Order,2021-01-24 04:40:43.369710,Role 3,2021-01-24 04:20:24.369710,0,Random Choice
34,Release Supplier's Invoice,2021-01-24 09:19:53.369710,Role 5,2021-01-24 08:59:35.369710,0,Random Choice
34,Release Purchase Order,2021-01-24 13:59:26.369710,Role 4,2021-01-24 13:39:09.369710,0,Random Choice
34,Choose best option,2021-01-24 18:38:59.369710,Role 5,2021-01-24 18:18:42.369710,0,Random Choice
34,Deliver Goods Services,2021-01-24 23:18:31.369710,Role 3,2021-01-24 22:58:14.369710,0,Random Choice
34,Settle Conditions With Supplier,2021-01-25 03:58:03.369710,Role 2,2021-01-25 03:37:46.369710,0,Random Choice
34,Create Request for Quotation,2021-01-25 08:37:34.369710,Role 5,2021-01-25 08:17:17.369710,0,Random Choice
34,start,2021-01-25 13:17:05.369710,Role 4,2021-01-25 12:56:48.369710,0,Random Choice
34,Amend Request for Quotation,2021-01-25 17:56:36.369710,Role 3,2021-01-25 17:36:19.369710,0,Random Choice
34,Authorize Supplier's Invoice payment,2021-01-25 22:36:07.369710,Role 1,2021-01-25 22:15:50.369710,0,Random Choice
35,Analyze Purchase Requisition,2021-01-22 16:03:38.575910,Role 1,2021-01-22 15:43:04.575910,0,Random Choice
35,Create Quotation comparison Map,2021-01-22 20:32:44.575910,Role 4,2021-01-22 20:12:11.575910,0,Random Choice
35,Amend Request for Quotation,2021-01-23 01:03:40.575910,Role 1,2021-01-23 00:43:09.575910,0,Random Choice
35,Create Purchase Order,2021-01-23 05:36:28.575910,Role 1,2021-01-23 05:16:00.575910,0,Random Choice
35,Create Quotation comparison Map,2021-01-23 10:10:59.575910,Role 4,2021-01-23 09:50:33.575910,0,Random Choice
35,Create Quotation comparison Map,2021-01-23 14:46:56.575910,Role 1,2021-01-23 14:26:32.575910,0,Random Choice
35,Release Purchase Order,2021-01-23 19:24:03.575910,Role 3,2021-01-23 19:03:41.575910,0,Random Choice
35,Settle Conditions With Supplier,2021-01-24 00:02:05.575910,Role 3,2021-01-23 23:41:44.575910,0,Random Choice
35,Pay Invoice,2021-01-24 04:40:46.575910,Role 1,2021-01-24 04:20:27.575910,0,Random Choice
35,Amend Request for Quotation,2021-01-24 09:19:56.575910,Role 1,2021-01-24 08:59:38.575910,0,Random Choice
35,Settle Conditions With Supplier,2021-01-24 13:59:29.575910,Role 2,2021-01-24 13:39:12.575910,0,Random Choice
35,Settle Conditions With Supplier,2021-01-24 18:39:02.575910,Role 1,2021-01-24 18:18:45.575910,0,Random Choice
35,Approve Purchase Order for payment,2021-01-24 23:18:34.575910,Role 1,2021-01-24 22:58:17.575910,0,Random Choice
35,Create Purchase Order,2021-01-25 03:58:06.575910,Role 3,2021-01-25 03:37:49.575910,0,Random Choice
35,Choose best option,2021-01-25 08:37:37.575910,Role 3,2021-01-25 08:17:20.575910,0,Random Choice
35,Create Purchase Order,2021-01-25 13:17:08.575910,Role 1,2021-01-25 12:56:51.575910,0,Random Choice
35,Create Request for Quotation,2021-01-25 17:56:39.575910,Role 1,2021-01-25 17:36:22.575910,0,Random Choice
35,Confirm Purchase Order,2021-01-25 22:36:10.575910,Role 1,2021-01-25 22:15:53.575910,0,Random Choice
35,Amend Request for Quotation,2021-01-26 03:15:41.575910,Role 3,2021-01-26 02:55:24.575910,0,Random Choice
35,Analyze Request for Quotation,2021-01-26 07:55:12.575910,Role 2,2021-01-26 07:34:55.575910,0,Random Choice
35,Send Invoice,2021-01-26 12:34:43.575910,Role 5,2021-01-26 12:14:26.575910,0,Random Choice
35,Send Request for Quotation to Supplier,2021-01-26 17:14:14.575910,Role 2,2021-01-26 16:53:57.575910,0,Random Choice
35,Approve Purchase Order for payment,2021-01-26 21:53:45.575910,Role 3,2021-01-26 21:33:28.575910,0,Random Choice
35,Analyze Quotation Comparison Map,2021-01-27 02:33:16.575910,Role 5,2021-01-27 02:12:59.575910,0,Random Choice
35,Amend Request for Quotation,2021-01-27 07:12:47.575910,Role 1,2021-01-27 06:52:30.575910,0,Random Choice
35,Pay Invoice,2021-01-27 11:52:18.575910,Role 3,2021-01-27 11:32:01.575910,0,Random Choice
35,Choose best option,2021-01-27 16:31:49.575910,Role 1,2021-01-27 16:11:32.575910,0,Random Choice
35,Amend Request for Quotation,2021-01-27 21:11:20.575910,end,2021-01-27 20:51:03.575910,0,Random Choice
35,Amend Request for Quotation,2021-01-28 01:50:51.575910,Role 5,2021-01-28 01:30:34.575910,0,Random Choice
35,Amend Request for Quotation,2021-01-28 06:30:22.575910,end,2021-01-28 06:10:05.575910,0,Random Choice
35,Send Request for Quotation to Supplier,2021-01-28 11:09:53.575910,Role 5,2021-01-28 10:49:36.575910,0,Random Choice
35,Deliver Goods Services,2021-01-28 15:49:24.575910,start,2021-01-28 15:29:07.575910,0,Random Choice
35,Amend Request for Quotation,2021-01-28 20:28:55.575910,Role 3,2021-01-28 20:08:38.575910,0,Random Choice
35,Analyze Request for Quotation,2021-01-29 01:08:26.575910,Role 1,2021-01-29 00:48:09.575910,0,Random Choice
35,Settle Dispute With Supplier,2021-01-29 05:47:57.575910,Role 3,2021-01-29 05:27:40.575910,0,Random Choice
35,Settle Conditions With Supplier,2021-01-29 10:27:28.575910,Role 5,2021-01-29 10:07:11.575910,0,Random Choice
35,Create Quotation comparison Map,2021-01-29 15:06:59.575910,Role 5,2021-01-29 14:46:42.575910,0,Random Choice
35,Send Invoice,2021-01-29 19:46:30.575910,Role 3,2021-01-29 19:26:13.575910,0,Random Choice
35,Amend Request for Quotation,2021-01-30 00:26:01.575910,Role 5,2021-01-30 00:05:44.575910,0,Random Choice
35,Create Quotation comparison Map,2021-01-30 05:05:32.575910,Role 5,2021-01-30 04:45:15.575910,0,Random Choice
35,Analyze Purchase Requisition,2021-01-30 09:45:03.575910,Role 1,2021-01-30 09:24:46.575910,0,Random Choice
35,Pay Invoice,2021-01-30 14:24:34.575910,Role 3,2021-01-30 14:04:17.575910,0,Random Choice
35,Send Request for Quotation to Supplier,2021-01-30 19:04:05.575910,Role 1,2021-01-30 18:43:48.575910,0,Random Choice
36,Analyze Purchase Requisition,2021-01-22 16:03:38.690855,Role 3,2021-01-22 15:43:04.690855,0,Random Choice
37,Create Purchase Requisition,2021-01-22 16:03:40.057973,Role 4,2021-01-22 15:43:06.057973,0,Random Choice
37,Create Purchase Requisition,2021-01-22 20:32:46.057973,Role 3,2021-01-22 20:12:13.057973,0,Random Choice
37,Create Request for Quotation,2021-01-23 01:03:42.057973,Role 4,2021-01-23 00:43:11.057973,0,Random Choice
37,Settle Conditions With Supplier,2021-01-23 05:36:30.057973,Role 1,2021-01-23 05:16:02.057973,0,Random Choice
37,Settle Conditions With Supplier,2021-01-23 10:11:01.057973,Role 2,2021-01-23 09:50:35.057973,0,Random Choice
37,Analyze Quotation Comparison Map,2021-01-23 14:46:58.057973,Role 3,2021-01-23 14:26:34.057973,0,Random Choice
37,Choose best option,2021-01-23 19:24:05.057973,Role 1,2021-01-23 19:03:43.057973,0,Random Choice
37,Analyze Quotation Comparison Map,2021-01-24 00:02:07.057973,Role 1,2021-01-23 23:41:46.057973,0,Random Choice
37,Send Request for Quotation to Supplier,2021-01-24 04:40:48.057973,Role 1,2021-01-24 04:20:29.057973,0,Random Choice
37,Amend Request for Quotation,2021-01-24 09:19:58.057973,end,2021-01-24 08:59:40.057973,0,Random Choice
37,Amend Request for Quotation,2021-01-24 13:59:31.057973,Role 3,2021-01-24 13:39:14.057973,0,Random Choice
37,Settle Dispute With Supplier,2021-01-24 18:39:04.057973,Role 4,2021-01-24 18:18:47.057973,0,Random Choice
37,Settle Dispute With Supplier,2021-01-24 23:18:36.057973,end,2021-01-24 22:58:19.057973,0,Random Choice
37,Create Quotation comparison Map,2021-01-25 03:58:08.057973,end,2021-01-25 03:37:51.057973,0,Random Choice
37,Send Request for Quotation to Supplier,2021-01-25 08:37:39.057973,Role 1,2021-01-25 08:17:22.057973,0,Random Choice
37,Analyze Quotation Comparison Map,2021-01-25 13:17:10.057973,start,2021-01-25 12:56:53.057973,0,Random Choice
37,Deliver Goods Services,2021-01-25 17:56:41.057973,Role 3,2021-01-25 17:36:24.057973,0,Random Choice
37,Pay Invoice,2021-01-25 22:36:12.057973,Role 2,2021-01-25 22:15:55.057973,0,Random Choice
37,Release Purchase Order,2021-01-26 03:15:43.057973,Role 2,2021-01-26 02:55:26.057973,0,Random Choice
37,Amend Purchase Requisition,2021-01-26 07:55:14.057973,end,2021-01-26 07:34:57.057973,0,Random Choice
37,Send Request for Quotation to Supplier,2021-01-26 12:34:45.057973,Role 3,2021-01-26 12:14:28.057973,0,Random Choice
37,Release Supplier's Invoice,2021-01-26 17:14:16.057973,end,2021-01-26 16:53:59.057973,0,Random Choice
37,Amend Request for Quotation,2021-01-26 21:53:47.057973,Role 1,2021-01-26 21:33:30.057973,0,Random Choice
38,Settle Conditions With Supplier,2021-01-22 16:03:40.345704,Role 2,2021-01-22 15:43:06.345704,0,Random Choice
38,Create Request for Quotation,2021-01-22 20:32:46.345704,Role 1,2021-01-22 20:12:13.345704,0,Random Choice
38,Send Invoice,2021-01-23 01:03:42.345704,Role 1,2021-01-23 00:43:11.345704,0,Random Choice
38,Amend Purchase Requisition,2021-01-23 05:36:30.345704,Role 3,2021-01-23 05:16:02.345704,0,Random Choice
39,Create Quotation comparison Map,2021-01-22 16:03:40.981999,Role 1,2021-01-22 15:43:06.981999,0,Random Choice
39,Create Request for Quotation,2021-01-22 20:32:46.981999,Role 1,2021-01-22 20:12:13.981999,0,Random Choice
39,Settle Conditions With Supplier,2021-01-23 01:03:42.981999,Role 4,2021-01-23 00:43:11.981999,0,Random Choice
39,Create Purchase Order,2021-01-23 05:36:30.981999,Role 3,2021-01-23 05:16:02.981999,0,Random Choice
39,Analyze Request for Quotation,2021-01-23 10:11:01.981999,Role 4,2021-01-23 09:50:35.981999,0,Random Choice
39,Approve Purchase Order for payment,2021-01-23 14:46:58.981999,Role 1,2021-01-23 14:26:34.981999,0,Random Choice
39,Authorize Supplier's Invoice payment,2021-01-23 19:24:05.981999,Role 3,2021-01-23 19:03:43.981999,0,Random Choice
39,Create Purchase Order,2021-01-24 00:02:07.981999,Role 1,2021-01-23 23:41:46.981999,0,Random Choice
39,Create Purchase Order,2021-01-24 04:40:48.981999,Role 1,2021-01-24 04:20:29.981999,0,Random Choice
39,Send Request for Quotation to Supplier,2021-01-24 09:19:58.981999,Role 4,2021-01-24 08:59:40.981999,0,Random Choice
40,Create Request for Quotation,2021-01-22 16:03:41.845798,Role 4,2021-01-22 15:43:07.845798,0,Random Choice
40,Create Purchase Requisition,2021-01-22 20:32:47.845798,Role 1,2021-01-22 20:12:14.845798,0,Random Choice
40,Create Request for Quotation,2021-01-23 01:03:43.845798,Role 4,2021-01-23 00:43:12.845798,0,Random Choice
40,Send Request for Quotation to Supplier,2021-01-23 05:36:31.845798,Role 3,2021-01-23 05:16:03.845798,0,Random Choice
40,Create Request for Quotation,2021-01-23 10:11:02.845798,Role 4,2021-01-23 09:50:36.845798,0,Random Choice
40,Send Request for Quotation to Supplier,2021-01-23 14:46:59.845798,Role 3,2021-01-23 14:26:35.845798,0,Random Choice
40,Send Request for Quotation to Supplier,2021-01-23 19:24:06.845798,Role 3,2021-01-23 19:03:44.845798,0,Random Choice
40,Analyze Quotation Comparison Map,2021-01-24 00:02:08.845798,Role 1,2021-01-23 23:41:47.845798,0,Random Choice
40,Authorize Supplier's Invoice payment,2021-01-24 04:40:49.845798,Role 1,2021-01-24 04:20:30.845798,0,Random Choice
40,Settle Conditions With Supplier,2021-01-24 09:19:59.845798,Role 2,2021-01-24 08:59:41.845798,0,Random Choice
40,Analyze Purchase Requisition,2021-01-24 13:59:32.845798,Role 2,2021-01-24 13:39:15.845798,0,Random Choice
40,Choose best option,2021-01-24 18:39:05.845798,Role 2,2021-01-24 18:18:48.845798,0,Random Choice
40,Amend Request for Quotation,2021-01-24 23:18:37.845798,Role 1,2021-01-24 22:58:20.845798,0,Random Choice
40,Release Purchase Order,2021-01-25 03:58:09.845798,Role 2,2021-01-25 03:37:52.845798,0,Random Choice
41,Create Request for Quotation,2021-01-22 16:03:43.264804,Role 1,2021-01-22 15:43:09.264804,0,Random Choice
41,Send Request for Quotation to Supplier,2021-01-22 20:32:49.264804,Role 1,2021-01-22 20:12:16.264804,0,Random Choice
41,Create Request for Quotation,2021-01-23 01:03:45.264804,Role 1,2021-01-23 00:43:14.264804,0,Random Choice
41,Create Request for Quotation,2021-01-23 05:36:33.264804,end,2021-01-23 05:16:05.264804,0,Random Choice
41,Analyze Request for Quotation,2021-01-23 10:11:04.264804,Role 3,2021-01-23 09:50:38.264804,0,Random Choice
41,Amend Request for Quotation,2021-01-23 14:47:01.264804,Role 3,2021-01-23 14:26:37.264804,0,Random Choice
41,Analyze Request for Quotation,2021-01-23 19:24:08.264804,Role 3,2021-01-23 19:03:46.264804,0,Random Choice
41,Analyze Quotation Comparison Map,2021-01-24 00:02:10.264804,Role 3,2021-01-23 23:41:49.264804,0,Random Choice
41,Analyze Request for Quotation,2021-01-24 04:40:51.264804,Role 3,2021-01-24 04:20:32.264804,0,Random Choice
41,Create Quotation comparison Map,2021-01-24 09:20:01.264804,Role 3,2021-01-24 08:59:43.264804,0,Random Choice
41,Analyze Request for Quotation,2021-01-24 13:59:34.264804,end,2021-01-24 13:39:17.264804,0,Random Choice
41,Amend Request for Quotation,2021-01-24 18:39:07.264804,Role 1,2021-01-24 18:18:50.264804,0,Random Choice
41,Deliver Goods Services,2021-01-24 23:18:39.264804,Role 3,2021-01-24 22:58:22.264804,0,Random Choice
41,Settle Conditions With Supplier,2021-01-25 03:58:11.264804,Role 2,2021-01-25 03:37:54.264804,0,Random Choice
41,Settle Dispute With Supplier,2021-01-25 08:37:42.264804,Role 2,2021-01-25 08:17:25.264804,0,Random Choice
41,Deliver Goods Services,2021-01-25 13:17:13.264804,Role 5,2021-01-25 12:56:56.264804,0,Random Choice
41,Release Purchase Order,2021-01-25 17:56:44.264804,Role 3,2021-01-25 17:36:27.264804,0,Random Choice
41,Release Supplier's Invoice,2021-01-25 22:36:15.264804,Role 2,2021-01-25 22:15:58.264804,0,Random Choice
41,Confirm Purchase Order,2021-01-26 03:15:46.264804,Role 2,2021-01-26 02:55:29.264804,0,Random Choice
41,Settle Dispute With Supplier,2021-01-26 07:55:17.264804,Role 5,2021-01-26 07:35:00.264804,0,Random Choice
41,Confirm Purchase Order,2021-01-26 12:34:48.264804,Role 5,2021-01-26 12:14:31.264804,0,Random Choice
41,Amend Request for Quotation,2021-01-26 17:14:19.264804,Role 2,2021-01-26 16:54:02.264804,0,Random Choice
41,Settle Conditions With Supplier,2021-01-26 21:53:50.264804,end,2021-01-26 21:33:33.264804,0,Random Choice
42,Analyze Request for Quotation,2021-01-22 16:03:43.379864,Role 3,2021-01-22 15:43:09.379864,0,Random Choice
43,Analyze Purchase Requisition,2021-01-22 16:03:44.645884,Role 1,2021-01-22 15:43:10.645884,0,Random Choice
43,Create Request for Quotation,2021-01-22 20:32:50.645884,end,2021-01-22 20:12:17.645884,0,Random Choice
43,Create Request for Quotation,2021-01-23 01:03:46.645884,Role 4,2021-01-23 00:43:15.645884,0,Random Choice
43,Send Request for Quotation to Supplier,2021-01-23 05:36:34.645884,Role 1,2021-01-23 05:16:06.645884,0,Random Choice
43,Create Request for Quotation,2021-01-23 10:11:05.645884,Role 1,2021-01-23 09:50:39.645884,0,Random Choice
43,Create Quotation comparison Map,2021-01-23 14:47:02.645884,Role 3,2021-01-23 14:26:38.645884,0,Random Choice
43,Amend Request for Quotation,2021-01-23 19:24:09.645884,Role 3,2021-01-23 19:03:47.645884,0,Random Choice
43,Analyze Request for Quotation,2021-01-24 00:02:11.645884,end,2021-01-23 23:41:50.645884,0,Random Choice
43,Create Quotation comparison Map,2021-01-24 04:40:52.645884,Role 3,2021-01-24 04:20:33.645884,0,Random Choice
43,Analyze Request for Quotation,2021-01-24 09:20:02.645884,Role 3,2021-01-24 08:59:44.645884,0,Random Choice
43,Amend Request for Quotation,2021-01-24 13:59:35.645884,Role 3,2021-01-24 13:39:18.645884,0,Random Choice
43,Analyze Quotation Comparison Map,2021-01-24 18:39:08.645884,Role 3,2021-01-24 18:18:51.645884,0,Random Choice
43,Deliver Goods Services,2021-01-24 23:18:40.645884,Role 3,2021-01-24 22:58:23.645884,0,Random Choice
43,Deliver Goods Services,2021-01-25 03:58:12.645884,Role 3,2021-01-25 03:37:55.645884,0,Random Choice
43,Approve Purchase Order for payment,2021-01-25 08:37:43.645884,Role 1,2021-01-25 08:17:26.645884,0,Random Choice
43,Deliver Goods Services,2021-01-25 13:17:14.645884,Role 1,2021-01-25 12:56:57.645884,0,Random Choice
43,Release Purchase Order,2021-01-25 17:56:45.645884,Role 5,2021-01-25 17:36:28.645884,0,Random Choice
43,Send Request for Quotation to Supplier,2021-01-25 22:36:16.645884,end,2021-01-25 22:15:59.645884,0,Random Choice
43,Deliver Goods Services,2021-01-26 03:15:47.645884,Role 5,2021-01-26 02:55:30.645884,0,Random Choice
43,Release Supplier's Invoice,2021-01-26 07:55:18.645884,Role 2,2021-01-26 07:35:01.645884,0,Random Choice
43,Create Quotation comparison Map,2021-01-26 12:34:49.645884,end,2021-01-26 12:14:32.645884,0,Random Choice
44,Analyze Purchase Requisition,2021-01-22 16:03:45.334913,Role 1,2021-01-22 15:43:11.334913,0,Random Choice
44,Create Request for Quotation,2021-01-22 20:32:51.334913,Role 2,2021-01-22 20:12:18.334913,0,Random Choice
44,Send Request for Quotation to Supplier,2021-01-23 01:03:47.334913,Role 4,2021-01-23 00:43:16.334913,0,Random Choice
44,Analyze Request for Quotation,2021-01-23 05:36:35.334913,Role 1,2021-01-23 05:16:07.334913,0,Random Choice
44,Amend Request for Quotation,2021-01-23 10:11:06.334913,end,2021-01-23 09:50:40.334913,0,Random Choice
44,Send Request for Quotation to Supplier,2021-01-23 14:47:03.334913,Role 1,2021-01-23 14:26:39.334913,0,Random Choice
44,Send Request for Quotation to Supplier,2021-01-23 19:24:10.334913,Role 3,2021-01-23 19:03:48.334913,0,Random Choice
44,Settle Dispute With Supplier,2021-01-24 00:02:12.334913,end,2021-01-23 23:41:51.334913,0,Random Choice
44,Settle Conditions With Supplier,2021-01-24 04:40:53.334913,Role 2,2021-01-24 04:20:34.334913,0,Random Choice
44,Choose best option,2021-01-24 09:20:03.334913,Role 2,2021-01-24 08:59:45.334913,0,Random Choice
44,Amend Request for Quotation,2021-01-24 13:59:36.334913,Role 1,2021-01-24 13:39:19.334913,0,Random Choice
45,Analyze Purchase Requisition,2021-01-22 16:03:47.222835,Role 1,2021-01-22 15:43:13.222835,0,Random Choice
